Index,demand
4334,0.08311767255967847
4335,0.8595644112118688
4336,0.06833989397877305
4337,0.06797374291047903
4338,0.063665118275787
4339,0.029529750286687924
4340,0.1185714551648846
4341,0.3852987206777829
4342,0.057545261769668773
4343,0.12441985491421176
4344,0.021803283268270943
4345,0.05673654361517383
4346,0.018466298245045476
4347,0.03174829497709668
4348,0.07115142228764273
4349,0.02575869201459422
4350,0.021109952801140756
4351,0.038711347789180485
4352,0.0437990507566463
4353,0.01875492728703179
4354,0.04191087480486466
4355,0.01717781697416073
4356,0.14253701907035
4357,0.03088858652615251
4358,0.03233084344474255
4359,0.05875921658857834
4360,0.09382647331007213
4361,0.02293560415984036
4362,0.05073995635852463
4363,0.5767405385997519
4364,0.061112696660908905
4365,0.08821352799301088
4366,0.03652519845850786
4367,0.028228910963307877
4368,0.04893572655430857
4369,0.048625661672246134
4370,0.019856568271150954
4371,0.3660298455873432
4372,0.02352684291691942
4373,0.015837257804720416
4374,0.019285168753286536
4375,0.044317586433678086
4376,0.08412234210397512
4377,0.01917217029144595
4378,0.09391173482111166
4379,0.029280844848757127
4380,0.021255788636710342
4381,0.015837257804720416
4382,0.03973950040492381
4383,0.3584801620242425
4384,0.026521098855436874
4385,0.017315811640968633
4386,0.01640236542632509
4387,0.022135933373840955
4388,0.04463123596958973
4389,0.015887159564933702
4390,0.0262836651112599
4391,0.1321923868050693
4392,0.05400581945007745
4393,0.01962109433409792
4394,0.01590756222591679
4395,0.016750558674400347
4396,0.06145371764719931
4397,0.11402161572757039
4398,0.07616497077376307
4399,0.05314934816043912
4400,0.05303034968874545
4401,0.021585108162361897
4402,0.05113808500957708
4403,0.017475211786018297
4404,0.04563204426757115
4405,0.14320196864518653
4406,0.09127859377643624
4407,0.015837257804720416
4408,0.015837257804720416
4409,0.03968663470073401
4410,0.01590756222591679
4411,0.01590756222591679
4412,0.017838731042782205
4413,0.015826879961497592
4414,0.015826879961497592
4415,0.017094232204250465
4416,0.017098242740574636
4417,0.021871868178429937
4418,0.039332191377703864
4419,0.05083046685250128
4420,0.09624724941039986
4421,0.10235939583483217
4422,0.1571543533515778
4423,0.015837257804720416
4424,0.035246113604809726
4425,0.015887159564933702
4426,0.02007685354542444
4427,0.017798578496536634
4428,0.016040857852492218
4429,0.01590756222591679
4430,0.01682673005524312
4431,0.015837257804720416
4432,0.057457127782839
4433,0.03722038835051185
4434,0.04129112498014221
4435,0.016777451856894207
4436,0.01623950288722658
4437,0.016690291900282872
4438,0.08441656929585098
4439,0.020499917725445977
4440,0.04181424659856367
4441,0.015826879961497592
4442,0.015826879961497592
4443,0.02538305988269965
4444,0.02148942938742446
4445,0.058512890892362626
4446,0.015837257804720416
4447,0.015826879961497592
4448,0.1551661772377746
4449,0.06114391886087228
4450,0.05114713899020548
4451,0.05413332919045173
4452,0.07983789797605932
4453,0.022677644314817603
4454,0.015887159564933702
4455,0.015837257804720416
4456,0.06457320119325505
4457,0.01709676695652048
4458,0.08102473415149139
4459,0.015826879961497592
4460,0.10450894505547773
4461,0.017238096577596833
4462,0.022695986722519
4463,0.021136314409701294
4464,0.015826879961497592
4465,0.015887159564933702
4466,0.0362627255059587
4467,0.015887159564933702
4468,0.015887159564933702
4469,0.06511207389071907
4470,0.04343450463481031
4471,0.023418282877027533
4472,0.14893931962792162
4473,0.022983429210968347
4474,0.023212051579229585
4475,0.015837257804720416
4476,0.01721714998760307
4477,0.04028611299647279
4478,0.01888615037710729
4479,0.018841149966169965
4480,0.0237267952401595
4481,0.031142927752104
4482,0.015826879961497592
4483,0.0159678418293529
4484,0.017746955149779725
4485,0.025557803552586394
4486,0.12438930427534414
4487,0.10774204364886963
4488,0.0183923581961637
4489,0.06995585481314424
4490,0.02101444874622686
4491,0.022390484646264537
4492,0.041964825746271806
4493,0.019115119742639856
4494,0.036158367532005145
4495,0.04129461566873838
4496,0.05090252177548982
4497,0.015917940069139613
4498,0.029963653345395164
4499,0.04356211178722377
4500,0.04019443752811075
4501,0.08182338126981413
4502,0.05462465412917275
4503,0.04076066266774976
4504,0.04139291622512488
4505,0.08684370467455167
4506,0.04151086906782174
4507,0.24874721138273306
4508,0.31897034160520765
4509,0.025557803552586394
4510,0.04804537580528983
4511,0.2558452309497714
4512,0.06229490977288754
4513,0.1702723807794435
4514,0.08598595256234168
4515,0.1653777145178116
4516,0.055661145899256956
4517,0.07527628459932798
4518,0.016229125044003756
4519,0.03451900022208067
4520,0.2352607435491026
4521,0.023911543663909338
4522,0.556102048301242
4523,0.1359937448061796
4524,0.12291854277865115
4525,0.05440534598985511
4526,0.024546269083275438
4527,0.037725674966713724
4528,0.035052353725114456
4529,0.023417381641137117
4530,0.016289404647439866
4531,0.19916898272899422
4532,0.13683625849374043
4533,0.3933158689004568
4534,0.392459978392783
4535,0.03578679551196243
4536,0.05861148818465736
4537,0.10487797524019979
4538,0.13248880489547288
4539,0.0553640962583403
4540,0.0485958181757858
4541,0.06975989385345695
4542,0.07447941166171931
4543,0.3687062765445228
4544,0.21635960209554672
4545,0.14071638863147162
4546,0.39295900424784247
4547,0.22835046386673546
4548,0.38030696899529215
4549,0.04764256221788525
4550,0.28220195798797787
4551,0.051597149814315055
4552,0.048406421721505916
4553,0.030908436691413254
4554,0.06468197474882097
4555,0.02460960719930396
4556,0.19437477236082706
4557,0.1003067433239683
4558,0.07071347780205077
4559,0.03926424721974754
4560,0.05860491422980575
4561,0.16706390264606535
4562,0.0267339074773107
4563,0.04927238834516045
4564,0.06412013647515813
4565,0.0754706346646613
4566,0.02845182620094839
4567,0.047590573077422677
4568,0.05347369151456287
4569,0.09068395026485405
4570,0.03202243885477227
4571,0.054610241414370014
4572,0.2525058303362733
4573,0.05463466251105213
4574,0.2585414031796818
4575,0.049011719337718244
4576,0.024218874110995818
4577,0.015887159564933702
4578,0.017525113546231576
4579,0.384051681669463
4580,0.08916946341647898
4581,0.015837257804720416
4582,0.06503973701059723
4583,0.17027476832251803
4584,0.3805312225727143
4585,0.015826879961497592
4586,0.07519741877399069
4587,0.04724414790745373
4588,0.0159678418293529
4589,0.017686675546343622
4590,0.03789522814195253
4591,0.015826879961497592
4592,0.0567043210986681
4593,0.0632395181399248
4594,0.06900816124601702
4595,0.25795415311763603
4596,0.3744118511240772
4597,0.01783053991968999
4598,0.016750558674400347
4599,0.039415816960946204
4600,0.015887159564933702
4601,0.015887159564933702
4602,0.019452099100509063
4603,0.026767460827576556
4604,0.1575928411729893
4605,0.02181158857499384
4606,0.04612554775609433
4607,0.05918854365999223
4608,0.02443758879293511
4609,0.12464498180399088
4610,0.39880432200763205
4611,0.06688292788540603
4612,0.019198501657686662
4613,0.022860315052287403
4614,0.04811630700976416
4615,0.04990630279526366
4616,0.023803937593854914
4617,0.02218990998975822
4618,0.015826879961497592
4619,0.09533577948064065
4620,0.24203370003264502
4621,0.08735028737193491
4622,0.09721123194907105
4623,0.060245178032300936
4624,0.03127008346831372
4625,0.027270853016977355
4626,0.027077811301788345
4627,0.04238030732949284
4628,0.06971984566083064
4629,0.04523494447445533
4630,0.15148354679976803
4631,0.016040857852492218
4632,0.03283995565926339
4633,0.02756121346115092
4634,0.01819994275101143
4635,0.017405542152266404
4636,0.024598431668992442
4637,0.03763478605444233
4638,0.022091517384056954
4639,0.056056684669032165
4640,0.16848848260130972
4641,0.2501505890759266
4642,0.046467869759678274
4643,0.03935709332941849
4644,0.038592107309103105
4645,0.09338064619199199
4646,0.07839322434885503
4647,0.021855951155083878
4648,0.05921838612878712
4649,0.02707528615737951
4650,0.02378130974254433
4651,0.015887159564933702
4652,0.1406353599229071
4653,0.025546628022274875
4654,0.028306146667678056
4655,0.024303803206456767
4656,0.0569162470276697
4657,0.05994049567732414
4658,0.21333332892019113
4659,0.07989836209280979
4660,0.21317659014918536
4661,0.05288083360204232
4662,0.03171112299262266
4663,0.01731111260073616
4664,0.049760232805418615
4665,0.041860990721388866
4666,0.09215418774607644
4667,0.035804046853750715
4668,0.3870287567917785
4669,0.18795907280599605
4670,0.019452099100509063
4671,0.09083706129126927
4672,0.05104626590612672
4673,0.041118214398857864
4674,0.022526666462149098
4675,0.01717781697416073
4676,0.015837257804720416
4677,0.054495215623308835
4678,0.0159678418293529
4679,0.02272567708710375
4680,0.02139570419887499
4681,0.06836122883841586
4682,0.04426681313953991
4683,0.06154876073702524
4684,0.049171779332924756
4685,0.07806557142208895
4686,0.22347403875031752
4687,0.36241028460170643
4688,0.04543952371622599
4689,0.021671725394741364
4690,0.06176126929896006
4691,0.017156870384166967
4692,0.04727510310571873
4693,0.06308305041693352
4694,0.03872404830569939
4695,0.10282759076777356
4696,0.042421854058143804
4697,0.08173053548272446
4698,0.04450448259233823
4699,0.04157795347170061
4700,0.017576670358483856
4701,0.018332078592727605
4702,0.1133226266168386
4703,0.015826879961497592
4704,0.036197404453632565
4705,0.07163651783852355
4706,0.030659764923313817
4707,0.01609776908496474
4708,0.028051182201824093
4709,0.032387100483390246
4710,0.04054613366751034
4711,0.06463941898752293
4712,0.09785491373215183
4713,0.0831996697754607
4714,0.23853076223572045
4715,0.09032177394196422
4716,0.10238370995555043
4717,0.01590756222591679
4718,0.08524912366261858
4719,0.015887159564933702
4720,0.04817350640697328
4721,0.04548816070488147
4722,0.07090345698548706
4723,0.02673196839635989
4724,0.029819990315217985
4725,0.05211409028741462
4726,0.03215952284386813
4727,0.0159678418293529
4728,0.05214487049284064
4729,0.07707885932296332
4730,0.02737647927146865
4731,0.05377416078554455
4732,0.015826879961497592
4733,0.019046534832480855
4734,0.0322253204380482
4735,0.05832173389665479
4736,0.020516351119275154
4737,0.029839652976014618
4738,0.08322819331054798
4739,0.051796841137263294
4740,0.10135232390474727
4741,0.40007021495478906
4742,0.0821067246192949
4743,0.09150819196104751
4744,0.05547539229106391
4745,0.06865568445005873
4746,0.058265069763226665
4747,0.08128852319645735
4748,0.04193181550853625
4749,0.015887159564933702
4750,0.022077490233746697
4751,0.25323572998843347
4752,0.04992106481060949
4753,0.07744837326864656
4754,0.057649818209783
4755,0.07673250267412171
4756,0.018323773286004708
4757,0.021995184281404026
4758,0.015887159564933702
4759,0.022466386858712994
4760,0.021747906351598508
4761,0.027563176506989376
4762,0.17087343096397772
4763,0.04831832120212476
4764,0.037316498093616174
4765,0.0850959496715317
4766,0.4957033139553023
4767,0.06496128294106049
4768,0.19158134370995483
4769,0.044313229946564996
4770,0.2460098242280431
4771,0.16966377395729793
4772,0.06540653684577531
4773,0.05325543531149946
4774,0.035329000573850085
4775,0.08835555244863752
4776,0.22860206885803358
4777,0.041953195533001225
4778,0.1388641890653189
4779,0.08247545005879668
4780,0.0728471335583245
4781,0.01716724822738979
4782,0.02877978646396175
4783,0.03867497839716012
4784,0.06146482184662615
4785,0.017740029102063577
4786,0.09294741217508101
4787,0.10705975896190206
4788,0.10450333678112589
4789,0.06010639666618517
4790,0.02300721763020128
4791,0.08265139072517413
4792,0.1389485083842667
4793,0.24814454035584033
4794,0.054160526512212925
4795,0.05275739081676567
4796,0.019564539080352217
4797,0.015887159564933702
4798,0.04613462844014316
4799,0.3978932248157136
4800,0.03924633475558424
4801,0.12069877631918208
4802,0.36562632801959677
4803,0.23778185739324476
4804,0.0159678418293529
4805,0.02816932021108311
4806,0.03745544970028064
4807,0.05056317628804205
4808,0.13783538102508097
4809,0.23655854951065614
4810,0.04742513922570919
4811,0.0625424184523282
4812,0.21943408925485505
4813,0.1041485251582227
4814,0.10495236260190738
4815,0.16037705495801435
4816,0.25229614500142844
4817,0.07706918552087377
4818,0.04848406238383787
4819,0.08800559524371715
4820,0.04369675837155431
4821,0.25451547688244425
4822,0.6322075578509945
4823,0.09244385441614097
4824,0.043882052896239386
4825,0.3645458759003017
4826,0.0159678418293529
4827,0.035560026422652116
4828,0.24788995814241277
4829,0.017044330444037185
4830,0.018231794401528292
4831,0.03827238959515803
4832,0.0685092095224372
4833,0.016040857852492218
4834,0.05518304827122265
4835,0.2569981932508412
4836,0.027377982901395207
4837,0.06776018043307719
4838,0.14887533743209275
4839,0.10432383368248865
4840,0.16461103940939809
4841,0.36322572836200084
4842,0.2504512447096308
4843,0.12572801284885754
4844,0.18941384539576622
4845,0.10009695888799028
4846,0.6327446103134148
4847,0.37090301189289643
4848,0.2684855311498388
4849,0.015837257804720416
4850,0.03386112542982227
4851,0.12450394330837952
4852,0.04180626425256904
4853,0.015837257804720416
4854,0.015917940069139613
4855,0.01812332598258074
4856,0.05208844324355034
4857,0.015887159564933702
4858,0.03141277868244757
4859,0.04241599562494541
4860,0.06992695975737294
4861,0.07389986281547539
4862,0.07980261839809374
4863,0.08252197638520757
4864,0.22116043909893507
4865,0.08953310409301837
4866,0.02673247163081557
4867,0.08531667784040678
4868,0.14587908761860188
4869,0.017840917762912814
4870,0.05498007201872987
4871,0.6857531974643987
4872,0.6397235166239607
4873,0.4161535675448006
4874,0.015837257804720416
4875,0.021973298022531434
4876,0.07931300031187802
4877,0.2643360535245456
4878,0.07164413155572065
4879,0.0612893678993927
4880,0.015826879961497592
4881,0.05371981045165681
4882,0.061238327261240136
4883,0.035993741752644554
4884,0.015837257804720416
4885,0.24801417813392088
4886,0.016141452079185978
4887,0.03027297896909061
4888,0.08130488624856774
4889,0.079463054903293
4890,0.03710503968120839
4891,0.0426540999332757
4892,0.10947731436175383
4893,0.1308474122730457
4894,0.021897787521263753
4895,0.10202326937406572
4896,0.07910050396006733
4897,0.08081431890977042
4898,0.7441384976912362
4899,0.6331559885825
4900,0.42117540688685345
4901,0.01962109433409792
4902,0.04988418669313156
4903,0.02548887096795006
4904,0.015887159564933702
4905,0.1658689425131397
4906,0.06742377421135365
4907,0.24632692551330054
4908,0.0374107409729154
4909,0.07430904051759134
4910,0.02245465589016749
4911,0.06648700003755782
4912,0.08964803245502007
4913,0.11162878906357254
4914,0.1382262476190106
4915,0.3752169744353646
4916,0.26107653677730847
4917,0.10066879986184438
4918,0.09854174578925806
4919,0.0622650285538313
4920,0.054411777391485436
4921,0.08829441406327701
4922,0.034481572289458015
4923,0.03450478224606735
4924,0.11469505522957939
4925,0.11381391652557014
4926,0.07192911106489723
4927,0.08652323553220283
4928,0.02172477419575355
4929,0.6345648611750977
4930,0.8700937340345827
4931,0.6883492725003701
4932,0.0810013897456634
4933,0.04935270056741935
4934,0.23152603357146892
4935,0.16796347411092108
4936,0.021144619716424184
4937,0.020000432644497322
4938,0.019740343074648836
4939,0.024532729782378353
4940,0.08164570116575559
4941,0.03448267815492768
4942,0.35583765481218965
4943,0.5591867601987409
4944,0.061681274965332336
4945,0.07340991680361883
4946,0.059305415092212224
4947,0.11503885992393545
4948,0.06019069566211506
4949,0.2276375264073268
4950,0.1871625800158241
4951,0.03531452660863693
4952,0.09086149394961793
4953,0.09109464229270481
4954,0.09066664286643075
4955,0.031998267486372536
4956,0.02321916883740132
4957,0.3749469997994277
4958,0.36978568525871924
