Index,demand
4969,0.024542603970430323
4970,0.02468333377389846
4971,0.06052308160616826
4972,0.049787586423118674
4973,0.36647438540293664
4974,0.6264788333700541
4975,0.25793764406088143
4976,0.2678152829592645
4977,0.13015744873034818
4978,0.209977655093381
4979,0.17444339202206793
4980,0.46371293947897385
4981,0.09322962945164126
4982,0.028840668138142206
4983,0.04170273553855878
4984,0.029014820361343313
4985,0.13942939437938925
4986,0.2464229644382765
4987,0.0780838405753897
4988,0.21209107891919238
4989,0.2676843881107383
4990,0.16975848886047218
4991,0.9802743547707302
4992,0.12782408705239975
4993,0.022653765830052488
4994,0.125331638407763
4995,0.17364406938078042
4996,0.031775038978967496
4997,0.0690915689117188
4998,0.12043707178249549
4999,0.08121305988863811
5000,0.05056789242782546
5001,0.05140048073139605
5002,0.06104091138106107
5003,0.15188974792130877
5004,0.40972767898830753
5005,0.25757600061848507
5006,0.45650910042163595
5007,0.26714316650713577
5008,0.16959085151189612
5009,0.15284609250758624
5010,0.2676398152129394
5011,0.030523508545539434
5012,0.15037594132402154
5013,0.08777190094500154
5014,0.052415018956964016
5015,0.2688481351545966
5016,0.2614815815659171
5017,0.06288598115258098
5018,0.5010539930153739
5019,0.24939707938567446
5020,0.07720842004121445
5021,0.11633172122566195
5022,0.08601478189933155
5023,0.05388476081215595
5024,0.018344401718296186
5025,0.01862352055297445
5026,0.03557364893248369
5027,0.06429112546935808
5028,0.10694494537400158
5029,0.10506005805566718
5030,0.13799306795893929
5031,0.24507817269241114
5032,0.8704484614474817
5033,0.4144855406618585
5034,0.2632816219285002
5035,0.5462160567353985
5036,0.11847953779232022
5037,0.02451211498045415
5038,0.06505826071933252
5039,0.07310536874067056
5040,0.23685220756774994
5041,0.18396578899888785
5042,0.0835020376796326
5043,0.02759446141149003
5044,0.06192959793874047
5045,0.12479288119030521
5046,0.01694305929120287
5047,0.0542669548855063
5048,0.10427637448439796
5049,0.02399532616788925
5050,0.03554322702167928
5051,0.01818985287719461
5052,0.020477450771114885
5053,0.03516694813115218
5054,0.07930181243632252
5055,0.06557408158278516
5056,0.10370740422357423
5057,0.25084487695025975
5058,0.20235930409329755
5059,0.36147309189287063
5060,0.6901471702382918
5061,0.5801010196814366
5062,0.38731253196909743
5063,0.11530097490722918
5064,0.011454963986545757
5065,0.04082921484473613
5066,0.026519169809039553
5067,0.0654010521838418
5068,0.11702986870139935
5069,0.010667165984766419
5070,0.029336076349379306
5071,0.48993464121706093
5072,0.0644483936442331
5073,0.018434296539787273
5074,0.06773255338720295
5075,0.03994430497914109
5076,0.09655462469263063
5077,0.040027735072206236
5078,0.057226557911726886
5079,0.022196462309846177
5080,0.019345058057969884
5081,0.01661508140334798
5082,0.03375286698624871
5083,0.0975160763393183
5084,0.113950297645827
5085,0.4625019663436015
5086,0.38310181192447834
5087,0.12099333864209158
5088,0.8770076058143554
5089,0.39926677319490833
5090,0.45072042464612044
5091,0.1455345068852543
5092,0.03322079591363113
5093,0.04649781767738745
5094,0.049993803804018855
5095,0.057546712013532286
5096,0.05065676348517319
5097,0.4532087313851282
5098,0.22296854409351968
5099,0.27438032045902844
5100,0.03912827647511259
5101,0.09172574375566363
5102,0.10919879655456713
5103,0.13382273694094823
5104,0.16953587126573666
5105,0.02622781314980587
5106,0.02666876882306575
5107,0.01749823763265596
5108,0.048985105424837166
5109,0.17867397765546794
5110,0.5934535363149788
5111,0.3545064744169144
5112,0.4573282739820937
5113,0.2302598692912592
5114,0.27258707385998115
5115,0.15581743918379273
5116,0.074630509491244
5117,0.030972343690507442
5118,0.010652164700273822
5119,0.026005520544394926
5120,0.054308971931731155
5121,0.034255688622580854
5122,0.11372953525886509
5123,0.16073468501670893
5124,0.06718973302272463
5125,0.2018917630323848
5126,0.031245027287897575
5127,0.07568038865289671
5128,0.3565403318539642
5129,0.05056730636858271
5130,0.01752260811364443
5131,0.019282563982199692
5132,0.1306596931346048
5133,0.12984864955251027
5134,0.043937144872113504
5135,0.24627871952794972
5136,0.19624853698683786
5137,0.08963843633604392
5138,0.09942697449469891
5139,0.03480512033740145
5140,0.09392815287000847
5141,0.07783562089043619
5142,0.05405535379220392
5143,0.1245677255272514
5144,0.12806225781293912
5145,0.03943185061621837
5146,0.03264389731413931
5147,0.014413200790247382
5148,0.2397083861110509
5149,0.010866209245363367
5150,0.01913467468425755
5151,0.07941967291320559
5152,0.04081186431830691
5153,0.04026490227485737
5154,0.1344845248851947
5155,0.04522707541785424
5156,0.0660505987430401
5157,0.01913028064935313
5158,0.06687164345705851
5159,0.18132654183993993
5160,0.31326352115295475
5161,0.423683292934824
5162,0.029821627344001244
5163,0.029036513898923123
5164,0.0713935674016665
5165,0.08035268732240118
5166,0.1475924965844347
5167,0.018229551252410964
5168,0.026528418917378074
5169,0.020258843789225003
5170,0.037059691654993815
5171,0.018451185032051433
5172,0.020772117379487705
5173,0.08629672445337655
5174,0.09277974733068206
5175,0.35617913904688053
5176,0.02602480660426836
5177,0.02298439385696699
5178,0.05477553045642695
5179,0.0900871427571362
5180,0.12198498466399468
5181,0.37171969240488445
5182,0.044515607174915026
5183,0.013987022269571376
5184,0.1536353789280992
5185,0.02928433948746103
5186,0.018104291864956337
5187,0.07829445321646233
5188,0.12594563444329487
5189,0.051630561999209686
5190,0.022137447646508927
5191,0.20349918963628272
5192,0.02215674980652549
5193,0.02061809797470076
5194,0.03123820044945632
5195,0.14918716011732439
5196,0.08026713658556825
5197,0.04884520026886284
5198,0.025501384837030697
5199,0.031817202265692436
5200,0.08729058043873784
5201,0.29080608363248167
5202,0.02905815969849819
5203,0.021414664538557015
5204,0.025584809501903186
5205,0.058869282435432005
5206,0.06310724586179083
5207,0.25601061560656957
5208,0.07194962759642495
5209,0.20346291702081354
5210,0.11023242696567066
5211,0.027331503453364853
5212,0.04892881634902163
5213,0.04215576898544964
5214,0.03911680187515326
5215,0.1682561035679535
5216,0.010777557845997994
5217,0.012038265810666169
5218,0.1262133858562954
5219,0.020713328086063958
5220,0.09895915155299936
5221,0.05784117807125684
5222,0.016447253031540557
5223,0.018782719003992504
5224,0.284831073949436
5225,0.6128445641535395
5226,0.13515566065522783
5227,0.03304725177808367
5228,0.013209652485876288
5229,0.09286429406294487
5230,0.03824576852789093
5231,0.023881099774100824
5232,0.11497364845163494
5233,0.0739287545291286
5234,0.07563225009593214
5235,0.6894823945426594
5236,0.020749744485313786
5237,0.08027818179799874
5238,0.01959644821228777
5239,0.09931210474287579
5240,0.09040825887053788
5241,0.021840378075304773
5242,0.048769612934341434
5243,0.13507765773121874
5244,0.4741257551524159
5245,0.09197152527003448
5246,0.1187988138904488
5247,0.018536968655016063
5248,0.02767161164346299
5249,0.02977373139693347
5250,0.10518934142877027
5251,0.033070698547806456
5252,0.028094344510063887
5253,0.052398931487377176
5254,0.03347539733039451
5255,0.01809084048193759
5256,0.020184462226419047
5257,0.04887178817718091
5258,0.019037572468935792
5259,0.09114240826989291
5260,0.021558808243571245
5261,0.01975258327862707
5262,0.047251062022063646
5263,0.08706379902755976
5264,0.11907614763510657
5265,0.02304464263044104
5266,0.06381693511068437
5267,0.56929875053301
5268,0.06325410700507321
5269,0.11085354219801002
5270,0.04868121892577166
5271,0.06339298882520367
5272,0.01908238560977224
5273,0.37715641489716933
5274,0.03726612929777569
5275,0.014959967259223425
5276,0.06322262593919163
5277,0.10495108743769688
5278,0.02299011245496429
5279,0.13316303446895672
5280,0.051406507282175086
5281,0.02697202338948712
5282,0.04680298926229216
5283,0.35284650165003295
5284,0.02556371271521525
5285,0.009119858157762917
5286,0.021351397456731827
5287,0.021300129802464866
5288,0.05465222241795144
5289,0.020266385028607597
5290,0.044962059809556795
5291,0.13446655477383349
5292,0.09014115617952333
5293,0.018869027948431212
5294,0.020737380708307364
5295,0.060579837092347294
5296,0.13165197269646547
5297,0.11121901579878596
5298,0.08214100956278224
5299,0.07588570719283438
5300,0.024547241403255114
5301,0.0498644457589657
5302,0.01908239397071499
5303,0.06295348714391427
5304,0.24815258953009123
5305,0.1309550888067964
5306,0.011856350550887037
5307,0.038830735659453317
5308,0.02028476370582736
5309,0.022855487485634506
5310,0.021062738931045148
5311,0.020184668318059526
5312,0.02170183369786861
5313,0.018925595260823685
5314,0.011387098915724047
5315,0.016328378828787238
5316,0.021671113959936802
5317,0.024273896324019384
5318,0.05558589307531797
5319,0.05218432842756676
5320,0.12230268378855483
5321,0.010268766805838901
5322,0.01287197798003053
5323,0.010449380797199507
5324,0.1362370966469263
5325,0.01525721531479561
5326,0.16231617961810196
5327,0.010762141222998442
5328,0.023069551216591395
5329,0.030467545618894927
5330,0.018789871838440827
5331,0.021308228838190342
5332,0.024709954908111995
5333,0.023585916630731604
5334,0.029811493244272236
5335,0.014812286906900132
5336,0.013619454485954953
5337,0.0625500731860258
5338,0.02381143056486005
5339,0.03974473487010624
5340,0.05894361846966383
5341,0.018080994131684187
5342,0.01664410403599007
5343,0.08215593927526736
5344,0.02962653703904998
5345,0.05254824171509524
5346,0.031108863400868964
5347,0.01791264015748491
5348,0.08181567802754175
5349,0.016401856709751
5350,0.011774524195570117
5351,0.1272295313255361
5352,0.05357042066888349
5353,0.06086146898457185
5354,0.06539752805754653
5355,0.010904777187389974
5356,0.09927876486649741
5357,0.02511137480140983
5358,0.019030686400229674
5359,0.05643661676684804
5360,0.017958359268691597
5361,0.0652744723745052
5362,0.12723765447090096
5363,0.02398198960104842
5364,0.019869130778331086
5365,0.03524713310024481
5366,0.02947106935722857
5367,0.026069395006098273
5368,0.018633834004257138
5369,0.018109600435891725
5370,0.018196475838907766
5371,0.03395193833476094
5372,0.020717249577578138
5373,0.020856510703140638
5374,0.015243896928650195
5375,0.06056277607099028
5376,0.02480544010083474
5377,0.009793922183438473
5378,0.007651489197028771
5379,0.1625988118339072
5380,0.022905475161991023
5381,0.018154446152383978
5382,0.02069969276411422
5383,0.05274223900994717
5384,0.023570474122456785
5385,0.018910650645771986
5386,0.025138997961842185
5387,0.015710140914824575
5388,0.02122611159151911
5389,0.012144294430115849
5390,0.013301035232905472
5391,0.035758935606336875
5392,0.07609312383482433
5393,0.10833227643866022
5394,0.02153812410575756
5395,0.07972109187966947
5396,0.010180933590225644
5397,0.022212011217530116
5398,0.011146699766298937
5399,0.016246351053194365
5400,0.048510770036968465
5401,0.014707300857228118
5402,0.03644617996375059
5403,0.07043104680605498
5404,0.012453713648320187
5405,0.022476350180470835
5406,0.04020492613885245
5407,0.03785776741962748
5408,0.09360157840597078
5409,0.05681210496333286
5410,0.06248649506603153
5411,0.03937895043120398
5412,0.06311984856141278
5413,0.3884133200619139
5414,0.3668312371797616
5415,0.016023709572655743
5416,0.04593751500816311
5417,0.2671995048607008
5418,0.05789450379999099
5419,0.26234740710728277
5420,0.061257940951484346
5421,0.1224053232266399
5422,0.04692764920750381
5423,0.042185773122882214
5424,0.014143961663001425
5425,0.0278894968467928
5426,0.019500815949237568
5427,0.01083691459209268
5428,0.2520786679980405
5429,0.03907117669037481
5430,0.5635316408950937
5431,0.1341519118328131
5432,0.03878983120670136
5433,0.257426736727023
5434,0.05252171917567791
5435,0.02760664514941737
5436,0.01836111623290789
5437,0.042084124945486516
5438,0.03539755508054987
5439,0.01899360362104924
5440,0.24597437362532426
5441,0.0893495019907603
5442,0.4438260968118604
5443,0.41285506402229677
5444,0.05584922090583869
5445,0.1037327729139543
5446,0.1276601699188834
5447,0.012961150351726805
5448,0.016339978395749258
5449,0.0544621378592609
5450,0.031817387509205194
5451,0.04787698103538081
5452,0.05290043452766905
5453,0.40887753970187646
5454,0.10617987169581433
5455,0.2611864581661022
5456,0.44766005381720464
5457,0.24277911276053013
5458,0.01864774602195801
5459,0.44490866260644235
5460,0.056544798665946305
5461,0.2804314747375436
5462,0.04313771496904386
5463,0.043189218335110593
5464,0.04447424390215514
5465,0.03607245599382816
5466,0.08132301416623654
5467,0.08676879192729015
5468,0.03197435777994455
5469,0.05692437028035407
5470,0.3917813169205834
5471,0.035077398397972234
5472,0.029323105096827375
5473,0.045308199197288006
5474,0.04192644041311025
5475,0.05658713967256318
5476,0.02973511822116581
5477,0.040053257809243646
5478,0.049776741294606
5479,0.063622854831994
5480,0.01884558387652912
5481,0.05367668432647321
5482,0.27533505699799743
5483,0.04443093939805424
5484,0.2768662968094892
5485,0.04565699127167528
5486,0.03956741502894144
5487,0.02398546621186001
5488,0.014778191707428823
5489,0.011730063046750207
5490,0.43280908319102773
5491,0.05040760188708056
5492,0.151854404986647
5493,0.28572665482498566
5494,0.01162997812482306
5495,0.08545431102298297
5496,0.032482366057128516
5497,0.019712225791344917
5498,0.01843341983307394
5499,0.01315664546776334
5500,0.042879405861984084
5501,0.012417025311843721
5502,0.05103999123220898
5503,0.06275420965681681
5504,0.09558699179452082
5505,0.2697910227068101
5506,0.2871850467021322
5507,0.01593908500181611
5508,0.03449469457936772
5509,0.0301305824425031
5510,0.011532830992698135
5511,0.030274237758405848
5512,0.03528871091678781
5513,0.025127639002298984
5514,0.24744345304276022
5515,0.021993516538454567
5516,0.055514467679676355
5517,0.011005346212798108
5518,0.03917184421120304
5519,0.04323877126961913
5520,0.26267285900834286
5521,0.45649063248668054
5522,0.0334557756524954
5523,0.02408855289196977
5524,0.026410423453957704
5525,0.04656858741746309
5526,0.04360233616561093
5527,0.018490531611118247
5528,0.03056299598060145
5529,0.02180447329908488
5530,0.11147912425383263
5531,0.24886767073759125
5532,0.11656362195159056
5533,0.08030035082347878
5534,0.07251868404474131
5535,0.028844871811073335
5536,0.030844061711810356
5537,0.035686556160071
5538,0.03859805881735459
5539,0.0513247025085755
5540,0.04748049969204389
5541,0.22649782578141597
5542,0.023396174071557606
5543,0.05350512791701025
5544,0.039339019389952656
5545,0.01932970164598987
5546,0.026295924322081228
5547,0.03810446814539178
5548,0.048504842577699894
5549,0.018568438816701758
5550,0.022026293956114006
5551,0.09290025180135186
5552,0.16102059929714618
5553,0.17576586205367434
5554,0.050007439445878446
5555,0.04535489898229029
5556,0.040844235991297634
5557,0.1279775665095674
5558,0.06673791329032927
5559,0.02045511842346701
5560,0.06166400924561991
5561,0.028428747514484605
5562,0.011541987242815223
5563,0.1366666501476828
5564,0.03098166102835082
5565,0.02681031338407021
5566,0.03099222823861525
5567,0.06508274098854672
5568,0.09583465948464383
5569,0.13257361808341508
5570,0.128762595856589
5571,0.23644703440020826
5572,0.06992050752743308
5573,0.045943192356953697
5574,0.02389745204566448
5575,0.05619893898443118
5576,0.042995075577021674
5577,0.09816436354409211
5578,0.04872709089173157
5579,0.5317676997967022
5580,0.1227367294763225
5581,0.12690228886022506
5582,0.06420699067348083
5583,0.04277474102463453
5584,0.02462088393357753
5585,0.018913190107739328
5586,0.014258312660276998
5587,0.01135960078828208
5588,0.0534792186211948
5589,0.02126242287307299
5590,0.015203216920411844
5591,0.026121787193391057
5592,0.028729673946585214
5593,0.0730513962397304
5594,0.048083929632746464
