Index,demand
14574,0.033938058989831044
14575,0.032352409181072635
14576,0.03149225224760019
14577,0.01920794123130552
14578,0.01728411035716145
14579,0.09515199321035478
14580,0.02239645717421058
14581,0.03674758145492127
14582,0.01720932989283489
14583,0.02726266632236917
14584,0.01727940190480483
14585,0.018771639342511838
14586,0.0767285114633861
14587,0.01720932989283489
14588,0.16412380549202898
14589,0.04699466101773132
14590,0.056325420784717875
14591,0.05845364258504306
14592,0.07689985447659295
14593,0.028478497362582615
14594,0.0172804127350909
14595,0.06574964298842292
14596,0.018274522333147705
14597,0.09279650414524986
14598,0.01727395066960241
14599,0.10662682410722621
14600,0.021164961327725534
14601,0.02335852472127089
14602,0.023063126834552777
14603,0.022261275409768178
14604,0.024290008636292576
14605,0.017696952905375
14606,0.01727940190480483
14607,0.01728411035716145
14608,0.0305132819098448
14609,0.01720932989283489
14610,0.01812648328636848
14611,0.06571617170743861
14612,0.05243803816035157
14613,0.030803850104003713
14614,0.1453330659403977
14615,0.017633461546907193
14616,0.020641562495456425
14617,0.030921534775688174
14618,0.035954943040333115
14619,0.01728411035716145
14620,0.019355034422672248
14621,0.042022079411473685
14622,0.02242794614178532
14623,0.02083830108634488
14624,0.02387390595245168
14625,0.01917518255412676
14626,0.03330628050207186
14627,0.01727940190480483
14628,0.022469700128019177
14629,0.1463877331732123
14630,0.12387599001857746
14631,0.06830740506448067
14632,0.02127248346392613
14633,0.02106159689907914
14634,0.06258423521215087
14635,0.039863204028268144
14636,0.03516403523726283
14637,0.05455140795830765
14638,0.03153572621544898
14639,0.045772233643771934
14640,0.036861590332944325
14641,0.22305477812382674
14642,0.04558096405543219
14643,0.029916031498138707
14644,0.024587708779206935
14645,0.1211572380165053
14646,0.03552261919955755
14647,0.08164054516615306
14648,0.03583084345060401
14649,0.24845973752246586
14650,0.29342122813176147
14651,0.021654421239710946
14652,0.046785159487547245
14653,0.2609411063643235
14654,0.08035685475930432
14655,0.17694973463256328
14656,0.22778331731482654
14657,0.13870764969032873
14658,0.05268057985376238
14659,0.024854910621958777
14660,0.01730319810652941
14661,0.049111207246383036
14662,0.14214602627403217
14663,0.5518951416897281
14664,0.2429165295124151
14665,0.037311736566139904
14666,0.33103040902195263
14667,0.05603019724465633
14668,0.017489549989855316
14669,0.03272314831208881
14670,0.022328502187755672
14671,0.05318825168238523
14672,0.03357965832744183
14673,0.018086068715514707
14674,0.049619049550353574
14675,0.09847546117855314
14676,0.15955310820070406
14677,0.398748114316021
14678,0.39664844813807365
14679,0.0812969998337964
14680,0.2344417790784019
14681,0.14736270390119346
14682,0.02162082772641849
14683,0.05346757556092977
14684,0.03699570797438302
14685,0.06737641510583703
14686,0.08069171268923396
14687,0.3666316161909177
14688,0.11875103494273703
14689,0.15404542671643198
14690,0.39572527730996737
14691,0.11980525125942207
14692,0.021871667305213616
14693,0.3868072357711541
14694,0.0589364687777446
14695,0.29031331538961286
14696,0.05366240997096644
14697,0.035033928995240875
14698,0.06588071337046673
14699,0.024929062637422138
14700,0.09526574868084539
14701,0.10164269519607794
14702,0.09044037217919354
14703,0.06274969294369485
14704,0.2633468388396816
14705,0.05106671276831137
14706,0.016358657517939836
14707,0.034393715423517615
14708,0.04630732801063299
14709,0.06566058594956589
14710,0.08024240758906416
14711,0.03176164901193837
14712,0.04219858310392073
14713,0.04385036689218361
14714,0.09294682942476705
14715,0.026208404712092227
14716,0.16275467862979828
14717,0.25741479073620993
14718,0.022667369958684375
14719,0.04218988552588433
14720,0.023199706868602173
14721,0.017299150942216093
14722,0.3868072357711541
14723,0.10582730442378743
14724,0.08201099465804733
14725,0.37029837344417754
14726,0.2776468295828514
14727,0.07604622340281515
14728,0.05413210420321074
14729,0.022745906961871426
14730,0.01722447489270772
14731,0.037203544786338555
14732,0.01730319810652941
14733,0.09706082897449061
14734,0.07464073683803284
14735,0.055398779814121474
14736,0.08896133030218707
14737,0.16852875916361917
14738,0.3604914988101268
14739,0.08237497375651472
14740,0.04473299108797976
14741,0.01967575007734842
14742,0.03774262879119404
14743,0.026959458540286294
14744,0.03680405739461844
14745,0.3486313038795668
14746,0.02086134566202267
14747,0.04160229834615041
14748,0.07423867384261777
14749,0.048130800768915696
14750,0.14181005462300442
14751,0.38862761862601014
14752,0.05601230899753091
14753,0.0819527433722379
14754,0.0202275040628247
14755,0.0202210982695824
14756,0.03510804682409841
14757,0.055693144240389875
14758,0.020753315958366925
14759,0.01899621315798128
14760,0.030634433693181563
14761,0.09900931298139948
14762,0.13159847798757235
14763,0.08447864747001058
14764,0.09204679280325888
14765,0.0588161765812663
14766,0.017780300301985713
14767,0.03876148457176031
14768,0.02886001947958118
14769,0.028531591755257803
14770,0.035488918183124496
14771,0.08359632071756933
14772,0.04858285492440598
14773,0.20764803162011236
14774,0.017348973090907202
14775,0.02675877450969398
14776,0.02462049939332116
14777,0.018941036982823303
14778,0.018292298968924658
14779,0.025883385610930114
14780,0.03929828024700123
14781,0.022830886970563794
14782,0.027061765348859665
14783,0.06060845858203076
14784,0.26228084740892177
14785,0.2547581735865194
14786,0.04306084887028117
14787,0.037557002861195954
14788,0.03584912165826365
14789,0.09214257744300826
14790,0.06805021025034823
14791,0.018791619241473333
14792,0.052605465767762274
14793,0.018456054709169226
14794,0.0331960096776572
14795,0.14549021935570655
14796,0.026124481334854135
14797,0.032344955982824726
14798,0.032621060071984266
14799,0.01722447489270772
14800,0.04784117694641809
14801,0.05351705092852022
14802,0.2253073396726778
14803,0.08824503574648125
14804,0.21782404006430334
14805,0.04985157091225251
14806,0.03613129290736516
14807,0.018809241962046985
14808,0.05575564657780899
14809,0.04597951789298432
14810,0.01730319810652941
14811,0.01735138532278118
14812,0.10210239856499033
14813,0.04288473773497515
14814,0.392021503058066
14815,0.09172518459530879
14816,0.02465818673687841
14817,0.09672018413589542
14818,0.0451705135331422
14819,0.045876084846974086
14820,0.020984185403010145
14821,0.06541540595617788
14822,0.017291590807215748
14823,0.01945377606331373
14824,0.020209785120954
14825,0.07044717302809127
14826,0.04562987822811956
14827,0.054989836441318884
14828,0.05390458754259085
14829,0.0779113736267215
14830,0.22538162010766905
14831,0.35932117493886145
14832,0.05110492732083397
14833,0.02068979625166518
14834,0.06631958759150267
14835,0.019366562258197995
14836,0.041867017421365504
14837,0.01729774687132699
14838,0.024893670063417805
14839,0.0781587341286204
14840,0.04892729049195073
14841,0.09539436840104079
14842,0.03017373641343262
14843,0.09058402853135333
14844,0.037188707569976935
14845,0.04065961144866359
14846,0.0292160120881354
14847,0.11157129780339209
14848,0.028349539921246544
14849,0.06025988548629648
14850,0.02869414071508943
14851,0.017558300836802678
14852,0.017291590807215748
14853,0.025250772172273644
14854,0.034962161893079505
14855,0.05131023324925829
14856,0.061873353955328
14857,0.2248881040763046
14858,0.0762417806895772
14859,0.24429336385043893
14860,0.10074308303014512
14861,0.10895433626982318
14862,0.01794167724549787
14863,0.07309506790482859
14864,0.01728995587477641
14865,0.05356389781430511
14866,0.03995268692730404
14867,0.07331673172779071
14868,0.038276630846065515
14869,0.021570896825364456
14870,0.04038466216230606
14871,0.029968658324744823
14872,0.04665185780246423
14873,0.0678671596871937
14874,0.03325787567027006
14875,0.049864154301700145
14876,0.020305504625075597
14877,0.02007593476043388
14878,0.06480532789176216
14879,0.02117977430442382
14880,0.03961932168684076
14881,0.09853470207863788
14882,0.0483542913663689
14883,0.2283076643139741
14884,0.31108571795219686
14885,0.06917799911352676
14886,0.08940375779863545
14887,0.05373637508349863
14888,0.06334095420395347
14889,0.0635493944171797
14890,0.07065302563714945
14891,0.048238905661114856
14892,0.025285821854904224
14893,0.3474841594006041
14894,0.05338759947574341
14895,0.07271000528172093
14896,0.05657895880082467
14897,0.022438163359396204
14898,0.020201086756895213
14899,0.020694207831888023
14900,0.028865478241113823
14901,0.16924286383370113
14902,0.05315440855223229
14903,0.04464882902863539
14904,0.08586147844074557
14905,0.5082511881016863
14906,0.06112575987849987
14907,0.01853487829611657
14908,0.211867586267767
14909,0.0495602358109558
14910,0.2518693835757232
14911,0.16740687817612737
14912,0.061905519954126964
14913,0.03827081680869096
14914,0.08660979199220624
14915,0.23613696516955485
14916,0.035535242960669976
14917,0.12955163499703765
14918,0.07362182253867752
14919,0.06156031289810705
14920,0.018582945229127706
14921,0.021377358611836553
14922,0.038189620689598275
14923,0.05649778200095014
14924,0.018260857956806684
14925,0.09367959373766813
14926,0.10743268597756911
14927,0.11743831790681947
14928,0.06163625420701449
14929,0.04036331295124885
14930,0.09174641316184555
14931,0.13355386348002357
14932,0.2503016948422193
14933,0.04887939833134397
14934,0.04768704301375673
14935,0.021304818343446972
14936,0.017291590807215748
14937,0.056581336485906006
14938,0.40866356711424534
14939,0.04273598987918187
14940,0.12917914024889102
14941,0.3587489615061324
14942,0.23838983214552245
14943,0.017636498007733786
14944,0.0195400535999583
14945,0.01729108956748317
14946,0.04100641670434444
14947,0.043127992302644254
14948,0.24457367313860892
14949,0.23895038260668414
14950,0.05051931145502535
14951,0.06013423479893492
14952,0.22322303453058315
14953,0.10677328486027376
14954,0.10285255513626518
14955,0.15762729452942967
14956,0.34656419211412776
14957,0.07768212842085194
14958,0.04723412380848921
14959,0.07732890646537281
14960,0.04801333330292048
14961,0.2562914083621839
14962,0.617963486885573
14963,0.09706082897449061
14964,0.03171452419140626
14965,0.3528623440621768
14966,0.017568273203677
14967,0.043545653337010964
14968,0.25276965016898073
14969,0.01871289602765165
14970,0.020630067904840173
14971,0.03955911624605697
14972,0.06369333693860411
14973,0.022480571035404392
14974,0.045684815374738605
14975,0.36035175086370214
14976,0.027016481312393793
14977,0.0596873232133316
14978,0.2461710540061659
14979,0.10211182591904913
14980,0.25271971309461133
14981,0.35556892909250204
14982,0.3579022111199265
14983,0.021781475323129483
14984,0.23561979088864748
14985,0.08173717260031663
14986,0.0972058262259062
14987,0.6174919778483766
14988,0.2650145852362755
14989,0.2751439678564592
14990,0.03019178600504427
14991,0.23335480772761485
14992,0.056394012502655425
14993,0.020209871671682877
14994,0.017287994539513605
14995,0.05018527769990986
14996,0.01730319810652941
14997,0.01730319810652941
14998,0.03234361464742615
14999,0.049291579597372306
15000,0.07026220947829546
15001,0.06511881222593881
15002,0.07062264432393911
15003,0.0731408177663302
15004,0.22661182942254637
15005,0.089374200932484
15006,0.02397494661652978
15007,0.08105175803139027
15008,0.24593178550857347
15009,0.01907009337423892
15010,0.041685290371847754
15011,0.7288482523710409
15012,0.6264460592767609
15013,0.42586819678579124
15014,0.022082344595169445
15015,0.019463781564771052
15016,0.08195669696938429
15017,0.3570220704626972
15018,0.07165819398329992
15019,0.05850116634064481
15020,0.01722447489270772
15021,0.01729108956748317
15022,0.04585022212163441
15023,0.05955396106437037
15024,0.045977339024710434
15025,0.017212366353661485
15026,0.3570156080761014
15027,0.017798213942103864
15028,0.021653620847778034
15029,0.07946089421246255
15030,0.08288840798932293
15031,0.04786522603901869
15032,0.03735907866026364
15033,0.23312476946985627
15034,0.20693096233687386
15035,0.02482654465871159
15036,0.22056822515141067
15037,0.09184024276269026
15038,0.08080662199840309
15039,0.7288087937128165
15040,0.6195715336855818
15041,0.4290023713469497
15042,0.01727429704139883
15043,0.1675809853024
15044,0.023752104475887624
15045,0.01730319810652941
15046,0.26044137605070605
15047,0.07266978983020282
15048,0.3494012691630049
15049,0.03378717286087646
15050,0.08061636016401469
15051,0.019184039003976937
15052,0.08391643648959111
15053,0.08681894768614168
15054,0.10671234575913252
15055,0.15459632509224785
15056,0.36785548468022466
15057,0.3585701711563078
15058,0.22496808159467907
15059,0.09918695013402715
15060,0.06248785793039836
15061,0.04555138957247992
15062,0.0855713942508811
15063,0.032829381481404955
15064,0.03318201252373995
15065,0.0213866554325142
15066,0.11285801950572924
15067,0.10820457077429321
15068,0.060806706529470095
15069,0.09231297400172833
15070,0.02249880942826305
15071,0.619359275211895
15072,0.8606626589129625
15073,0.7296402937167349
15074,0.10646430259101938
15075,0.04544460218355936
15076,0.2096333550099656
15077,0.3528531043118188
15078,0.02797560317447635
15079,0.018809241962046985
15080,0.018572408034129583
15081,0.02318759832955593
15082,0.07171988478599146
15083,0.04159759654390105
15084,0.34726043261256423
15085,0.5542045877486499
15086,0.060398224023481314
15087,0.07920050368296222
15088,0.06090327268480746
15089,0.2315270402457546
15090,0.05759566733378769
15091,0.2727503352216895
15092,0.2165871346086038
15093,0.031440715303086
15094,0.08718359206807466
15095,0.08522395639747726
15096,0.08132163225933368
15097,0.04042752627923084
15098,0.02267947849773061
15099,0.27250278683464446
15100,0.26116461024629706
15101,0.12812927835379145
15102,0.06406472664305342
15103,0.023550364495851357
15104,0.07986359839722769
15105,0.06618351734976284
15106,0.24803178065527667
15107,0.023368918094628655
15108,0.03397084468983453
15109,0.04197595541406461
15110,0.024957863370232675
15111,0.028443594080775444
15112,0.037141935169302025
15113,0.034515591344405024
15114,0.3333449390662132
15115,0.42641758913813765
15116,0.3459469657043712
15117,0.1389337668024669
15118,0.08864169566369054
15119,0.13317664990018785
15120,0.22932173259680755
15121,0.39697504020144125
15122,0.0443204947026595
15123,0.03128682202285059
15124,0.036299871386353204
15125,0.11059247570707403
15126,0.23982901876222182
15127,0.12373898688758217
15128,0.28338367772712114
15129,0.2545112439909311
15130,0.2308745680994181
15131,0.8602624007045239
