Index,demand
6375,0.04570084101512573
6376,0.033621289095312576
6377,0.048395194313398504
6378,0.022253964474199278
6379,0.24874491236990504
6380,0.1091303016149775
6381,0.030148049751991042
6382,0.061460664397692544
6383,0.4217490009292104
6384,0.039146550041208934
6385,0.02940898806629235
6386,0.04183322953657036
6387,0.05663561209632334
6388,0.059872208177233585
6389,0.03126096062187505
6390,0.05013153158879351
6391,0.09712236560920381
6392,0.0171647868168809
6393,0.05884117906659707
6394,0.14851318571715688
6395,0.39419323723120553
6396,0.05133997790986167
6397,0.03801933431400267
6398,0.012209605983115868
6399,0.012485740840298864
6400,0.010308240041488776
6401,0.017069256430753244
6402,0.45052370268231456
6403,0.08519507432365625
6404,0.07207017137718244
6405,0.293183925571875
6406,0.4431914944176685
6407,0.06555352359657474
6408,0.033832483170297245
6409,0.019228676850352414
6410,0.018562430408467955
6411,0.010607217680694073
6412,0.037397524355692435
6413,0.00983869863088506
6414,0.06818988765109231
6415,0.05767239422905397
6416,0.09810356901000365
6417,0.4009998165007253
6418,0.4450454151968377
6419,0.015063673080739345
6420,0.3150349989974243
6421,0.04304075604801231
6422,0.009976047534287264
6423,0.023893668655654603
6424,0.028948473415583993
6425,0.26252549390587
6426,0.02449724236356786
6427,0.053243361277569595
6428,0.011276724847440906
6429,0.046150815840205764
6430,0.028673868762070058
6431,0.12298954984114427
6432,0.47121588821422716
6433,0.010118778720775629
6434,0.04101983220808631
6435,0.04650079899680467
6436,0.04289410782019188
6437,0.05037634141078229
6438,0.029118284018476673
6439,0.01912800479173571
6440,0.09520177817988855
6441,0.14278060788476665
6442,0.09856973461355814
6443,0.07832663414774084
6444,0.06572896495612476
6445,0.03424326249571389
6446,0.02831825471642216
6447,0.03369039065089843
6448,0.02860444980247899
6449,0.06425641596780346
6450,0.05861458996587854
6451,0.22724233524128518
6452,0.015488525469465244
6453,0.03515982263949808
6454,0.026610554823217756
6455,0.018124551614663108
6456,0.02219414556640078
6457,0.02601201466487759
6458,0.04703920174756067
6459,0.009364606749361515
6460,0.008719541281266261
6461,0.018732272666069038
6462,0.024688679628756205
6463,0.06006198129871021
6464,0.15409464282152185
6465,0.16156398970711178
6466,0.04353643157785739
6467,0.03299438892471035
6468,0.03300112561636672
6469,0.1079472623632371
6470,0.059163132205191524
6471,0.017065062953038543
6472,0.05100779410971167
6473,0.018948262240827456
6474,0.013460274940228547
6475,0.02665561552724664
6476,0.12728041710497034
6477,0.02683401124008873
6478,0.023288851181589253
6479,0.030629528683451465
6480,0.057093946689706215
6481,0.06556299298530247
6482,0.22585982347929406
6483,0.22925037463910908
6484,0.10550159776286183
6485,0.07291060534034924
6486,0.042738079819310035
6487,0.01790043827143091
6488,0.06208744667553044
6489,0.051229244454712136
6490,0.009892854515614433
6491,0.009849335639071232
6492,0.082580292543284
6493,0.046426012422079284
6494,0.4526251762694773
6495,0.09841583618759311
6496,0.01662059872617936
6497,0.010923710618118185
6498,0.1089768845628078
6499,0.05445393926894286
6500,0.039676880913569065
6501,0.017964140648615654
6502,0.017873803027747215
6503,0.014907428466452677
6504,0.05715794978527572
6505,0.01548553034208788
6506,0.02303086469976513
6507,0.025742249236926293
6508,0.06581443941913497
6509,0.03402958985713227
6510,0.064429741068055
6511,0.05485535863283565
6512,0.09875484385288232
6513,0.2397927474681296
6514,0.35935752465094645
6515,0.06558943721048169
6516,0.02097060577619695
6517,0.06884354411003091
6518,0.020328348005644814
6519,0.033031683464984675
6520,0.05617027520547803
6521,0.04574919925680632
6522,0.11327954930812181
6523,0.043322967407247163
6524,0.09574512735791896
6525,0.041079544842863934
6526,0.05108273894664027
6527,0.03664356220408223
6528,0.020074269475012275
6529,0.01790466956376107
6530,0.11282811110768717
6531,0.01530721253145311
6532,0.028997254921858423
6533,0.04843821333464342
6534,0.022424022686396927
6535,0.016550276876497027
6536,0.02580612355813746
6537,0.026502368434669674
6538,0.05610372624956195
6539,0.06966394121844718
6540,0.11654301873774292
6541,0.09747951624721521
6542,0.35798610439824985
6543,0.0966360608224643
6544,0.09028507641398403
6545,0.0208887873194987
6546,0.08056269195600725
6547,0.019032672783473537
6548,0.05906583685558933
6549,0.039164439432411983
6550,0.08236193003899026
6551,0.029136689436755375
6552,0.02107927758314063
6553,0.04554133762527512
6554,0.034644149207327175
6555,0.05664663529856334
6556,0.0890878670489782
6557,0.031230130364151155
6558,0.06021113432949643
6559,0.010247102180056616
6560,0.028075961482714303
6561,0.04883439028867242
6562,0.018726350467139753
6563,0.025211887825611574
6564,0.05703170300150988
6565,0.06058146873307546
6566,0.12684072005269587
6567,0.45003050451090487
6568,0.09371787748117352
6569,0.10704178704356898
6570,0.05641093566321119
6571,0.06876190303829423
6572,0.06775679222939102
6573,0.08862034756204695
6574,0.049731835891254975
6575,0.014805033130765883
6576,0.01770929737764747
6577,0.27482604545970823
6578,0.05572112590340052
6579,0.07825001271720824
6580,0.05783364448519393
6581,0.07466582238815848
6582,0.01922338032476236
6583,0.01918687756061506
6584,0.04176111311619465
6585,0.14613183571770372
6586,0.04752101146853786
6587,0.03462443232497261
6588,0.09547909686742109
6589,0.5235317848701243
6590,0.07080631331875668
6591,0.017550599517218324
6592,0.3553291120715187
6593,0.06578550543874494
6594,0.25473547600108537
6595,0.2673913390149276
6596,0.06391605808004501
6597,0.0424213782000891
6598,0.09603783634780624
6599,0.12853183865281076
6600,0.03369538035949654
6601,0.16015128497806413
6602,0.07893232649135147
6603,0.00916726809555099
6604,0.06539430038865585
6605,0.015824810755308682
6606,0.024871203337681436
6607,0.05345070980049852
6608,0.05804225807518673
6609,0.015931535644680587
6610,0.11162301082417869
6611,0.13420978330654043
6612,0.11382299272745544
6613,0.06612795071933093
6614,0.03864405476628675
6615,0.11185332636009611
6616,0.14495369988180345
6617,0.25525820298560054
6618,0.05563023881500711
6619,0.01204874286765358
6620,0.05197056731856872
6621,0.028506355743747158
6622,0.011094681396582009
6623,0.056768024029820646
6624,0.43720949287340605
6625,0.03164092279078506
6626,0.04935467567402449
6627,0.3804594771274515
6628,0.2563185471076507
6629,0.018192882295092572
6630,0.013681064129149587
6631,0.018235012043000664
6632,0.04356872859322538
6633,0.057599796415744337
6634,0.24367784014420318
6635,0.23164795513269565
6636,0.07312418968192949
6637,0.06175635577783737
6638,0.24140610851329608
6639,0.13054444904209178
6640,0.1149650262956271
6641,0.1555133207681651
6642,0.35960056692011355
6643,0.06774856187596537
6644,0.018251881698230353
6645,0.05000790275021272
6646,0.08207549459394735
6647,0.05293557654781214
6648,0.3707338558149363
6649,0.9061423247485291
6650,0.009732369116762308
6651,0.04227645576809641
6652,0.36455827012768416
6653,0.024409338199243652
6654,0.05250554455715242
6655,0.2647542436450427
6656,0.016832891511974327
6657,0.0475161727232358
6658,0.07550033848659606
6659,0.0161793885795843
6660,0.047419514218031804
6661,0.41099180241486616
6662,0.03497585747021935
6663,0.06831195243003327
6664,0.24815627608704544
6665,0.12886472507980481
6666,0.26102373075241536
6667,0.36347613108025123
6668,0.2643331796462668
6669,0.15657133999799736
6670,0.36189659971882837
6671,0.25192879234248705
6672,0.7366467166922221
6673,0.3821253680664307
6674,0.4037672553125434
6675,0.01016134289994158
6676,0.021349052642246368
6677,0.1138162614382536
6678,0.04890345156395363
6679,0.02679069011417761
6680,0.020387976563474602
6681,0.016602180401407447
6682,0.057385937539085
6683,0.014242474792497087
6684,0.0142097280774491
6685,0.030435695084836643
6686,0.043871309528665706
6687,0.08039875744240499
6688,0.067541834199778
6689,0.10099059693150236
6690,0.09750762811885422
6691,0.23238549072001588
6692,0.09897507440108326
6693,0.022269922576118876
6694,0.10790696417567741
6695,0.15270290023404298
6696,0.018025519241684888
6697,0.24673161904016133
6698,0.8136407175830496
6699,0.9206153716302614
6700,0.4733510739265733
6701,0.010732990315786553
6702,0.024892381824001608
6703,0.020708547281949635
6704,0.05031611531849341
6705,0.2848196442644506
6706,0.06965190794454973
6707,0.020059331206084094
6708,0.06222872425503103
6709,0.016231167885224763
6710,0.05840592308785622
6711,0.0617315889907178
6712,0.04777542900834543
6713,0.016770947486694613
6714,0.2631930150625764
6715,0.01632653860620449
6716,0.03078405567228918
6717,0.08790935954643041
6718,0.08845207154688431
6719,0.04370318903864657
6720,0.05453753674261155
6721,0.10495339409342155
6722,0.24761009759759461
6723,0.010281566764764341
6724,0.023500930048574682
6725,0.112711412234955
6726,0.10661978493601981
6727,0.2457405395950123
6728,0.8632348554355096
6729,0.9028667013181104
6730,0.5908356077071941
6731,0.016687130234185166
6732,0.24532468819255776
6733,0.021337419790196616
6734,0.26528581405237833
6735,0.08333524288340063
6736,0.26187945909479077
6737,0.03487632805892587
6738,0.07333678671083094
6739,0.025870691338808975
6740,0.05565727204952893
6741,0.09287333443707452
6742,0.23637872866647186
6743,0.08994525417701929
6744,0.41266509209918867
6745,0.27010170307051284
6746,0.10910120985549557
6747,0.11755314722955423
6748,0.06794036475740835
6749,0.0488286372308776
6750,0.10343812157847054
6751,0.0453181030900326
6752,0.03912909350486725
6753,0.1200695086005246
6754,0.11478520559649402
6755,0.06047813385483081
6756,0.08286043101893965
6757,0.029168583700925885
6758,0.8649857015140363
6759,0.9994538151384087
6760,0.950411259874425
6761,0.06853923976793083
6762,0.03981940646030839
6763,0.2461408827587867
6764,0.011487688154355686
6765,0.15484079855991073
6766,0.024322250611785837
6767,0.012302834438361929
6768,0.018649322233891517
6769,0.022639989452183564
6770,0.040136106080176814
6771,0.08293938391960047
6772,0.04717182874101156
6773,0.3927133253157895
6774,0.6123794981892944
6775,0.05556945456137595
6776,0.09359377960663558
6777,0.07412568852313117
6778,0.14987378002842353
6779,0.06119754750948381
6780,0.3594445887741951
6781,0.07401735926384113
6782,0.030113577812594404
6783,0.08955625050160668
6784,0.10506897663860436
6785,0.08124065656019515
6786,0.04503570509162674
6787,0.022061666157573614
6788,0.38158869717085986
6789,0.3774932731885383
6790,0.2488704123999197
6791,0.06322936882324909
6792,0.030702979595957122
6793,0.09910576533022525
6794,0.07854796060198392
6795,0.2576718864231965
6796,0.02307268337361157
6797,0.030481212682687844
6798,0.03895495117613148
6799,0.023911088618185798
6800,0.04089547644684588
6801,0.04476261290436199
6802,0.2491435813638429
6803,0.5861905541489616
6804,0.38933378791092066
6805,0.26509917142634604
6806,0.10250080898804244
6807,0.1736369682643972
6808,0.23859800438740575
6809,0.45801755452237747
6810,0.23162750952807898
6811,0.029493823929128516
6812,0.03190091271169364
6813,0.0307430701323509
6814,0.11607388312658246
6815,0.15496794580207812
6816,0.08567005497916819
6817,0.28629506756127027
6818,0.27324023412125353
6819,0.13322226197480325
6820,0.9967944954401297
6821,0.2365289759208717
6822,0.018054088903909735
6823,0.2350159054448805
6824,0.14698090765097696
6825,0.024540359462121214
6826,0.054018370148509076
6827,0.1325596547929905
6828,0.05622777677431071
6829,0.02826282104745772
6830,0.024219351978683433
6831,0.03638965242964875
6832,0.10873499722926068
6833,0.3939915086907889
6834,0.2635829803102062
6835,0.4445818205545703
6836,0.37620759941519855
6837,0.1512035901632198
6838,0.1224644615973259
6839,0.2517741160745739
6840,0.12462514325765697
6841,0.06085248366274611
6842,0.04233493364995147
6843,0.39795450962683654
6844,0.25642800345024896
6845,0.050548612417974356
6846,0.47107172287016236
6847,0.36844634031100626
6848,0.00910468088504356
6849,0.07192841483201404
6850,0.10371052836295137
6851,0.07250147502131038
6852,0.044643632990809715
6853,0.01580628263791757
6854,0.017456201043040548
6855,0.029581872254072952
6856,0.06275782329255578
6857,0.08620341843341975
6858,0.06809369643242971
6859,0.11330851071673809
6860,0.38427587339405905
6861,0.8073606939063114
6862,0.40403843479482715
6863,0.3773055542480287
6864,0.442307164887104
6865,0.08828388568560694
6866,0.06797143082747971
6867,0.06455578927667183
6868,0.1196788310072571
6869,0.16031847928427923
6870,0.05780215214801415
6871,0.025670941040291884
6872,0.06255256464061675
6873,0.10418693333220913
6874,0.018620536872131527
6875,0.050456272572048017
6876,0.08192149824518688
6877,0.016819965950155946
6878,0.027353816257663796
6879,0.015960482745230223
6880,0.01660669426217857
6881,0.032895262145184595
6882,0.054874848949792325
6883,0.05949496230589031
6884,0.06398391531726554
6885,0.25592546096110247
6886,0.25910937839825343
6887,0.34702128612360467
6888,0.5613999845763585
6889,0.49042579211826975
6890,0.37439275701421676
6891,0.09939933098603435
6892,0.00928493075240637
6893,0.04084480931592594
6894,0.025264466852427087
6895,0.055583766955214636
6896,0.10281796774445665
6897,0.01717784197582173
6898,0.6446059538253923
6899,0.24729275597025602
6900,0.016494450979610303
6901,0.055992551217293754
6902,0.04128879821984556
6903,0.0819709989858012
6904,0.029020245904767365
6905,0.05099700766026859
6906,0.04198869032427727
6907,0.014843676464960636
6908,0.015092970444116054
6909,0.028933522508188154
6910,0.0732238086729871
6911,0.08187066092120585
6912,0.4296122307317817
6913,0.36218278203387577
6914,0.09152466819466723
6915,0.8620933550925985
6916,0.3933760694300662
6917,0.39015788582779126
6918,0.11541657125604554
6919,0.03830374627027733
6920,0.03186197705930979
6921,0.03497136365023414
6922,0.049969841197288783
6923,0.04944260657244756
6924,0.03217171556926292
6925,0.054479496342598424
6926,0.4192263110156945
6927,0.22351386809041002
6928,0.365343526262507
6929,0.026930806126279502
6930,0.07856024997351144
6931,0.0934858262437862
6932,0.11492418548468589
6933,0.14167295800118956
6934,0.03365402842581945
6935,0.023036751126679193
6936,0.030401086971387596
6937,0.247697852536216
6938,0.5982485289001681
6939,0.33714089019108745
6940,0.4532217203528056
6941,0.23171068050079854
6942,0.38883514811720676
6943,0.12157820470634642
6944,0.06550297825414339
6945,0.03457235357458633
6946,0.01844224409722671
6947,0.033978831204936874
6948,0.024292037477897994
6949,0.10816433261823397
6950,0.11899263637258156
6951,0.06880532442779079
6952,0.36426478440519616
6953,0.026267202667995433
6954,0.053721842651368715
6955,0.36469029109097845
6956,0.037177421365110715
6957,0.009678964666612458
6958,0.014967818659225508
6959,0.1095959263706588
6960,0.2371866201718148
6961,0.02700833309082118
6962,0.23194695306501628
6963,0.25644087229737467
6964,0.05714186581657868
6965,0.0751886260428194
6966,0.022549053463562677
6967,0.08358562730818592
6968,0.06255540676647663
6969,0.03177534299903006
6970,0.106806210809822
6971,0.11272904940841016
6972,0.03327319890165552
6973,0.025707430136999998
6974,0.011478931551855934
6975,0.2363546553310093
6976,0.010521144173494026
6977,0.07155042675404985
6978,0.030929510302341506
6979,0.035593817938836696
6980,0.11025709822529103
6981,0.03033147352603996
6982,0.03332379266031412
6983,0.016836353678852528
6984,0.03725528454584091
6985,0.1638432759745269
6986,0.3513432983347573
6987,0.4432157355285822
6988,0.05379262015744227
6989,0.010173445305529258
6990,0.02568454581431811
6991,0.05406948114222877
6992,0.018073044954785338
6993,0.058711170263392384
6994,0.11896791987454172
6995,0.013542389451448186
6996,0.028116627313398417
6997,0.015709215441409036
6998,0.018458330238439652
